Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
0.9661477895381209,1.0470994353797043,0.9512028926401418,1.0291647019636505,-0.3934315831079817,-1.0512909461359914,-1.0461965017660093,-1.2726698029780001,1.6288653376522635,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.00817042061824596,0,25.87,-80.22,25.87_-80.22,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9664705466652392,1.056472026993521,0.9516123309653376,1.0415120990134632,-0.40955603106564537,0.5741386452778523,0.5727126542476176,-1.061456361150165,1.2118164648820648,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,13,0.00817042061824596,0,25.87,-80.22,25.87_-80.22,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9666621837094423,1.0626767540974003,0.9519318925850155,1.0508378202022262,-0.426688257020663,0.5741386452778523,0.5727126542476176,-0.4278160356666598,0.8990298103043973,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.008262028766996696,0,25.87,-80.22,25.87_-80.22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18693139541487325,0.7982553416486212,0.12043255820687036,0.796400862945869,-0.04272484002879724,-0.23857615042906954,-0.2367419237591958,0.9098690959096289,1.5246031194597323,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,8,0.00468931096571796,0,25.79,-80.24,25.79_-80.24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8641574474966113,-0.5464078686459202,-0.8609611483971187,-0.5569188826481193,-0.39040824911591976,-0.6449335482825305,-0.6414692127626025,0.6986556540817939,1.4203409012671642,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.007987204320744486,0,25.69,-80.35000000000001,25.69_-80.35000000000001,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7970945681795436,-0.06260588426023504,-0.7940429479783258,-0.05458600764757541,-0.41661047704712323,-0.37402861638022317,-0.37165102009366474,1.2618914989560206,1.2118164648820648,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.008353636915747434,0,25.69,-80.31,25.69_-80.31,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.9644835731014736,0.6653598526825701,0.943213852148406,0.6619303622497904,-0.41157158706035335,-0.5094810823313768,-0.5065601164281336,-0.005389152010989707,2.3587008650001295,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.008262028766996696,0,25.87,-80.25,25.87_-80.25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5167987611726493,1.1928875374378751,0.30179326435449694,1.1952214321749963,0.971099825309305,-0.5094810823313768,-0.5065601164281336,0.6986556540817939,1.5246031194597323,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.011559922122023223,0,25.82,-80.21000000000001,25.82_-80.21000000000001,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3671609924246686,1.1999548526109656,0.3018836403750513,1.1950013830740798,-0.06388817797323075,-1.0512909461359914,-1.0461965017660093,-0.4278160356666598,0.8990298103043973,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.01898018217083291,0,25.810000000000002,-80.21000000000001,25.810000000000002_-80.21000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.3352013021920182,-1.3891074653163502,-1.3267621542667642,-1.3770254109065376,-0.4297115910127249,-1.3221958780382987,-1.3160146944349471,-0.28700707444810314,1.4203409012671642,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.00817042061824596,0,25.64,-80.42,25.64_-80.42,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11229380977091656,0.22022725199357995,0.10596240861627063,0.21437869316371796,-0.4357582589968488,0.30323371337554506,0.30289446157867983,-0.49822051627593816,0.2734565011490995,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.007987204320744486,0,25.78,-80.29,25.78_-80.29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19832966659099197,-1.0636510693609402,-0.2018752941309024,-1.0580312375949783,-0.4538982629492204,0.1677812474243914,0.1679853652442109,-0.3574115550573815,2.045914210422462,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.00817042061824596,0,25.75,-80.4,25.75_-80.4,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03629550262197322,-0.18053142702771702,-0.03915851191583123,-0.17922124965659866,-0.4458360389703886,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,2.567225301385229,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,10,0.00817042061824596,0,25.77,-80.32000000000001,25.77_-80.32000000000001,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5747653384024605,-0.48851693111896893,-0.5738550057259449,-0.47905444309267636,-0.4196338110391852,0.03232878147323776,0.033076268909741996,-0.5686249968852165,1.7331275558448316,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.008078812469495223,0,25.72,-80.35000000000001,25.72_-80.35000000000001,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4398956452980218,-0.9020185237701139,-1.039476258184555,-0.9645607309423635,2.2912890018430168,-2.9476254694521424,-2.9349238504485737,2.177149746876639,-0.4563790261987666,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,6,0.013758517692040909,0,25.63,-80.38,25.63_-80.38,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.7643136373324659,1.1857947364374475,0.7557310444089856,1.1791701715011766,-0.43172714700743287,-2.270363139696374,-2.2603783687762293,-1.9767146090707837,1.0032920284969655,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,14,0.008078812469495223,0,25.85,-80.21000000000001,25.85_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9155277927694203,1.824857809599458,1.8840432056556806,1.8159024489424114,-0.4065326970735834,0.03232878147323776,0.033076268909741996,-0.7798384387130516,0.4819809375341988,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,12,0.008262028766996696,0,25.96,-80.15,25.96_-80.15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6265669471784002,-0.0850548489256511,0.6695392838039763,-0.08672241916364326,-0.0810204039282484,-0.23857615042906954,-0.2367419237591958,-2.258332531507897,1.4203409012671642,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.002857147990703222,0,25.84,-80.31,25.84_-80.31,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1041776990711878,0.5729351428483271,1.0866778456825195,0.6576438484216148,0.005648503844193761,0.03232878147323776,0.033076268909741996,-0.21660259383882477,0.7947675921118662,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.003773229478210591,0,25.88,-80.26,25.88_-80.26,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1888712896889215,-0.9113196597931564,-1.1789149736668991,-0.907184438700179,-0.43676603699420274,-0.10312368447791588,-0.10183282742472691,-0.21660259383882477,1.5246031194597323,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,11,0.008262028766996696,0,25.66,-80.38,25.66_-80.38,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.180066071814954,-0.9116293006851575,-1.1714651934083764,-0.9075043808499287,-0.4458360389703886,-2.5412680715986817,-2.5301965614451674,-1.7655011672429486,0.3777187193416306,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,0,0,2023,1,16,0.008078812469495223,0,25.66,-80.38,25.66_-80.38,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8943645872369956,1.1750883071354408,1.104442675571926,1.159499654127571,1.1031187429626763,0.5741386452778523,0.5727126542476176,-0.7798384387130516,1.2118164648820648,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.03574447339221775,0,25.86,-80.21000000000001,25.86_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9032715768382239,-0.9243007587244004,-0.8979304332725182,-0.8730098771906051,-0.21001598758955764,0.1677812474243914,0.1679853652442109,-0.3574115550573815,0.8990298103043973,0.21003908755760173,1.526146492781488,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.008262028766996696,0,25.68,-80.38,25.68_-80.38,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1401627805897695,0.49585528287741576,-0.1444141203942177,0.4687090030363201,-0.32994156927468105,-2.4058156056475277,-2.395287465110698,0.06501532859828865,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,21,0.025392752583384488,0,25.76,-80.27,25.76_-80.27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.2535336628731915,-1.099295499728569,-1.232401599758948,-1.0953222726399574,-0.3631982431873624,-0.23857615042906954,-0.2367419237591958,0.9098690959096289,1.7331275558448316,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,8,0.008262028766996696,0,25.650000000000002,-80.4,25.650000000000002_-80.4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9210247500904867,1.8723281401861456,1.8952078897428752,1.862791748488978,-0.4458360389703886,-0.6449335482825305,-0.6414692127626025,1.121082537737464,1.1075542466894968,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,7,0.010185799890762171,0,25.96,-80.15,25.96_-80.15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37681344775727266,0.8885632987082107,0.363928526093853,0.8840294629324744,-0.4297115910127249,-0.23857615042906954,-0.2367419237591958,0.4874422122539588,1.5246031194597323,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.020537520699595437,0,25.810000000000002,-80.23,25.810000000000002_-80.23,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.116512266130144,1.1674068311623311,1.1000287307002552,1.1584331802940613,-0.4438204829756806,-0.23857615042906954,-0.2367419237591958,-1.3430742835872784,1.7331275558448316,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,2,15,0.03400391856595375,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1188925999425123,1.2421017417092608,1.1025153195533044,1.2267112050569793,-0.4125793650577073,-1.3221958780382987,-1.3160146944349471,-0.07579363262026806,-1.6032634263168313,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,17,0.00817042061824596,0,25.88,-80.2,25.88_-80.2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1172485558262943,1.1981684628500724,1.101057319663557,1.187500517111986,-0.4357582589968488,0.30323371337554506,0.30289446157867983,-0.28700707444810314,1.7331275558448316,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,11,0.008078812469495223,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6805480766874233,0.7776880408647922,0.6810934336151168,0.7729621380271171,-0.37327602316090214,-2.5412680715986817,-2.5301965614451674,-0.6390294774944949,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.008353636915747434,0,25.84,-80.24,25.84_-80.24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.06363908298422911,-0.35259648882385164,-0.1177906429555503,-0.34930012668260424,-0.11125374384886778,0.03232878147323776,0.033076268909741996,-1.2022653223687216,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.007071122833237118,0,25.77,-80.34,25.77_-80.34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6326887628331133,1.0809587860059604,1.547142472092746,1.1547136750540508,0.1558074254499365,0.4386861793266987,0.43780355791314873,-0.6390294774944949,0.3777187193416306,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.008536853213248907,0,25.94,-80.22,25.94_-80.22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5281058510896851,0.7858577967060767,0.5747692909709288,0.7782115592298784,-0.06187262197852279,0.4386861793266987,0.43780355791314873,-0.005389152010989707,-0.03933015342856799,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.005055743560720907,0,25.830000000000002,-80.24,25.830000000000002_-80.24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12550143485862872,1.366147098520977,0.1331698849148458,1.4390683042648846,-0.024584836076425618,0.03232878147323776,0.033076268909741996,-1.2022653223687216,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.00817042061824596,0,25.79,-80.19,25.79_-80.19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.748310252571264,-1.4649099375154566,-1.7467460129164545,-1.4576271333011428,-0.3833538031344419,0.4386861793266987,0.43780355791314873,-0.6390294774944949,0.6905053739192981,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,16,0.008078812469495223,0,25.6,-80.43,25.6_-80.43,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7495777572478991,-0.09025919776292231,0.6628085171897024,-0.08828658078587726,0.060068515701308584,0.1677812474243914,0.1679853652442109,-0.7798384387130516,1.3160786830745959,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,1,1,0,0,0,0,0,0,0,1,0,2023,1,10,0.004048053924462802,0,25.85,-80.31,25.85_-80.31,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5345013867955222,-0.9163334603895478,-0.4207750036040175,-0.9159532235532194,0.3321685749868828,-0.6449335482825305,-0.6414692127626025,1.5435094213931342,0.2734565011490995,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.009819367295759223,0,25.72,-80.38,25.72_-80.38,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.144202127451285,-0.6829595019900838,-2.1371804080473575,-0.6798596162330277,-0.3944393611053357,0.1677812474243914,0.1679853652442109,0.20582428981684536,0.2734565011490995,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.008262028766996696,0,25.560000000000002,-80.36,25.560000000000002_-80.36,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11173998108374388,-0.2519989267396561,-0.11404578022507462,-0.2510541871979948,-0.4478515949650965,0.4386861793266987,0.43780355791314873,-0.005389152010989707,-0.03933015342856799,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,1,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,15,0.00817042061824596,0,25.76,-80.33,25.76_-80.33,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.186308494867432,-0.7784360800921498,1.16727647903928,-0.7711379266721299,-0.4337427030021408,-0.7803860142336841,-0.7763783090970714,0.135419809207567,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,19,0.00789559617199375,0,25.89,-80.37,25.89_-80.37,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.8037437891522663,-2.045081694883908,-1.8641449629422482,-2.0342102865326637,0.052006291722476755,-0.10312368447791588,-0.10183282742472691,0.34663325103540205,-0.35211680800623546,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,18,0.0034067968832076434,0,25.59,-80.48,25.59_-80.48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6655096117961673,0.9817294793860754,0.6691098728775307,0.9760661547640627,-0.35312046321382257,-1.7285532758917597,-1.7207419834383537,1.2618914989560206,0.4819809375341988,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,5,0.00817042061824596,0,25.84,-80.22,25.84_-80.22,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
